,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
2018-03-05 13:35:29:500,0.6212,-0.416,-0.8387,230,0,31.4
2018-03-05 13:35:29:510,0.5741,-0.3455,-0.7587,230,0,31.4
2018-03-05 13:35:29:520,0.3898,-0.3768,-0.7507,230,0,31.4
2018-03-05 13:35:29:530,0.3663,-0.3533,-0.8707,230,0,31.4
2018-03-05 13:35:29:540,0.3545,-0.2397,-0.9347,230,0,31.4
2018-03-05 13:35:29:550,0.6173,-0.2867,-0.7907,230,0,31.4
2018-03-05 13:35:29:560,0.5545,-0.271,-0.6987,230,0,31.4
2018-03-05 13:35:29:570,0.6526,-0.3259,-0.8147,253,1,31.4
2018-03-05 13:35:29:580,0.5467,-0.4081,-0.9147,253,1,31.4
2018-03-05 13:35:29:590,0.4996,-0.4121,-0.7867,253,1,31.4
2018-03-05 13:35:29:600,0.429,-0.3337,-0.7427,253,1,31.4
2018-03-05 13:35:29:610,0.4329,-0.2906,-0.7187,253,1,31.4
2018-03-05 13:35:29:620,0.4369,-0.2162,-0.7347,253,1,31.4
2018-03-05 13:35:29:630,0.4565,-0.2318,-0.7147,276,1,31.4
2018-03-05 13:35:29:640,0.3741,-0.2397,-0.7187,276,1,31.4
2018-03-05 13:35:29:650,0.4172,-0.2436,-0.7947,276,1,31.4
2018-03-05 13:35:29:660,0.4133,-0.3219,-0.8787,276,1,31.4
2018-03-05 13:35:29:670,0.4369,-0.2867,-0.9067,276,1,31.4
2018-03-05 13:35:29:680,0.4525,-0.3141,-0.8387,276,1,31.4
2018-03-05 13:35:29:690,0.4016,-0.3102,-0.8467,276,1,31.4
2018-03-05 13:35:29:700,0.3506,-0.365,-0.8387,276,1,31.4
2018-03-05 13:35:29:710,0.3819,-0.3141,-0.9187,276,1,31.4
2018-03-05 13:35:29:720,0.4172,-0.3376,-0.9508,276,1,31.4
2018-03-05 13:35:29:730,0.4565,-0.365,-0.9868,276,1,31.4
2018-03-05 13:35:29:740,0.5114,-0.4081,-0.9868,276,1,31.4
2018-03-05 13:35:29:750,0.5388,-0.4591,-1.0188,299,1,31.4
